,File Path,No Wildfire Probability,Wildfire Probability
436,"nowildfire/-114.085194,51.13824.jpg",0.523,0.477
437,"nowildfire/-114.085321,51.135871.jpg",0.338,0.662
438,"nowildfire/-114.086174,50.993522.jpg",0.593,0.407
439,"nowildfire/-114.087925,50.985731.jpg",0.442,0.558
440,"nowildfire/-114.088783,51.150454.jpg",0.476,0.524
441,"nowildfire/-114.088907,51.07098.jpg",0.826,0.174
442,"nowildfire/-114.089433,50.97473.jpg",0.22,0.78
443,"nowildfire/-114.089437,51.169392.jpg",0.46,0.54
444,"nowildfire/-114.089525,50.976358.jpg",0.775,0.225
445,"nowildfire/-114.089752,51.132161.jpg",0.817,0.183
446,"nowildfire/-114.089878,51.029235.jpg",0.856,0.144
447,"nowildfire/-114.090237,50.913005.jpg",0.796,0.204
448,"nowildfire/-114.090498,51.029901.jpg",0.325,0.675
449,"nowildfire/-114.090521,51.062392.jpg",0.871,0.129
450,"nowildfire/-114.090761,50.923741.jpg",0.583,0.417
451,"nowildfire/-114.090993,51.1334.jpg",0.8,0.2
452,"nowildfire/-114.090998,51.080722.jpg",0.109,0.891
453,"nowildfire/-114.091361,51.136027.jpg",0.696,0.304
454,"nowildfire/-114.091407,51.092649.jpg",0.263,0.737
455,"nowildfire/-114.091504,51.045755.jpg",0.364,0.636
456,"nowildfire/-114.091767,51.054009.jpg",0.623,0.377
457,"nowildfire/-114.092687,50.902486.jpg",0.802,0.198
458,"nowildfire/-114.09304,50.97626.jpg",0.847,0.153
459,"nowildfire/-114.09367,51.076344.jpg",0.189,0.811
460,"nowildfire/-114.093916,51.1371.jpg",0.71,0.29
461,"nowildfire/-114.095738,50.922768.jpg",0.73,0.27
462,"nowildfire/-114.096014,51.089232.jpg",0.241,0.759
463,"nowildfire/-114.096107,51.018733.jpg",0.681,0.319
464,"nowildfire/-114.096615,51.113488.jpg",0.868,0.132
465,"nowildfire/-114.097503,51.04985.jpg",0.807,0.193
466,"nowildfire/-114.09778,50.955268.jpg",0.711,0.289
467,"nowildfire/-114.09805,51.051101.jpg",0.663,0.337
468,"nowildfire/-114.098763,51.074766.jpg",0.785,0.215
469,"nowildfire/-114.0988,51.027722.jpg",0.88,0.12
470,"nowildfire/-114.099978,50.919799.jpg",0.896,0.104
471,"nowildfire/-114.100491,51.128007.jpg",0.509,0.491
472,"nowildfire/-114.102413,51.07138.jpg",0.359,0.641
473,"nowildfire/-114.102665,51.08145.jpg",0.563,0.437
474,"nowildfire/-114.103202,50.95829.jpg",0.822,0.178
475,"nowildfire/-114.104666,50.904044.jpg",0.66,0.34
476,"nowildfire/-114.105603,51.064668.jpg",0.479,0.521
477,"nowildfire/-114.106248,50.979702.jpg",0.753,0.247
478,"nowildfire/-114.106437,51.148312.jpg",0.841,0.159
479,"nowildfire/-114.106566,50.945896.jpg",0.2,0.8
480,"nowildfire/-114.106988,50.899265.jpg",0.775,0.225
481,"nowildfire/-114.1075,51.058413.jpg",0.576,0.424
482,"nowildfire/-114.108084,51.034135.jpg",0.316,0.684
483,"nowildfire/-114.108517,50.911922.jpg",0.243,0.757
484,"nowildfire/-114.108624,50.944374.jpg",0.78,0.22
485,"nowildfire/-114.109044,50.903825.jpg",0.881,0.119
486,"nowildfire/-114.10925,51.146985.jpg",0.486,0.514
487,"nowildfire/-114.109337,50.93268.jpg",0.326,0.674
488,"nowildfire/-114.109869,51.031644.jpg",0.714,0.286
489,"nowildfire/-114.110195,51.060091.jpg",0.398,0.602
490,"nowildfire/-114.110849,50.902567.jpg",0.154,0.846
491,"nowildfire/-114.110953,51.146222.jpg",0.643,0.357
492,"nowildfire/-114.111014,51.014315.jpg",0.873,0.127
493,"nowildfire/-114.111418,51.046966.jpg",0.816,0.184
494,"nowildfire/-114.111484,51.068834.jpg",0.838,0.162
495,"nowildfire/-114.111854,51.050698.jpg",0.789,0.211
496,"nowildfire/-114.112123,50.906242.jpg",0.57,0.43
497,"nowildfire/-114.112213,51.071833.jpg",0.135,0.865
498,"nowildfire/-114.11231,51.142846.jpg",0.623,0.377
499,"nowildfire/-114.112776,51.169039.jpg",0.864,0.136
500,"nowildfire/-114.112969,50.904256.jpg",0.789,0.211
501,"nowildfire/-114.113154,50.960868.jpg",0.668,0.332
502,"nowildfire/-114.113358,51.072667.jpg",0.368,0.632
503,"nowildfire/-114.113565,51.060721.jpg",0.328,0.672
504,"nowildfire/-114.11423,51.025769.jpg",0.774,0.226
505,"nowildfire/-114.11469,51.143229.jpg",0.639,0.361
506,"nowildfire/-114.114886,50.959862.jpg",0.19,0.81
507,"nowildfire/-114.115717,51.027323.jpg",0.43,0.57
508,"nowildfire/-114.115891,50.957878.jpg",0.594,0.406
509,"nowildfire/-114.116641,50.899655.jpg",0.808,0.192
510,"nowildfire/-114.117473,51.009161.jpg",0.863,0.137
511,"nowildfire/-114.117489,51.162695.jpg",0.903,0.097
512,"nowildfire/-114.117984,50.974256.jpg",0.613,0.387
513,"nowildfire/-114.118546,51.009912.jpg",0.282,0.718
514,"nowildfire/-114.118672,51.039868.jpg",0.672,0.328
515,"nowildfire/-114.119149,51.145857.jpg",0.589,0.411
516,"nowildfire/-114.11937,51.161353.jpg",0.597,0.403
517,"nowildfire/-114.119598,51.081812.jpg",0.771,0.229
518,"nowildfire/-114.120595,50.973245.jpg",0.454,0.546
519,"nowildfire/-114.120887,50.991623.jpg",0.34,0.66
520,"nowildfire/-114.121042,51.164153.jpg",0.769,0.231
521,"nowildfire/-114.122013,51.10096.jpg",0.248,0.752
522,"nowildfire/-114.122641,50.986486.jpg",0.782,0.218
523,"nowildfire/-114.123781,51.050662.jpg",0.783,0.217
524,"nowildfire/-114.12437,50.966567.jpg",0.443,0.557
525,"nowildfire/-114.124452,50.905567.jpg",0.837,0.163
526,"nowildfire/-114.12454,50.965858.jpg",0.13,0.87
527,"nowildfire/-114.125087,51.065033.jpg",0.733,0.267
528,"nowildfire/-114.125619,51.116876.jpg",0.812,0.188
529,"nowildfire/-114.125638,50.953514.jpg",0.51,0.49
530,"nowildfire/-114.126353,50.966079.jpg",0.531,0.469
531,"nowildfire/-114.127706,51.108263.jpg",0.426,0.574
532,"nowildfire/-114.127956,50.975875.jpg",0.654,0.346
533,"nowildfire/-114.128002,50.982984.jpg",0.334,0.666
534,"nowildfire/-114.128568,51.171928.jpg",0.646,0.354
535,"nowildfire/-114.128941,50.920907.jpg",0.669,0.331
536,"nowildfire/-114.128984,51.060654.jpg",0.846,0.154
537,"nowildfire/-114.131095,51.118023.jpg",0.859,0.141
538,"nowildfire/-114.131236,51.007111.jpg",0.291,0.709
539,"nowildfire/-114.131507,51.011681.jpg",0.495,0.505
540,"nowildfire/-114.132082,51.086876.jpg",0.421,0.579
541,"nowildfire/-114.132569,51.072892.jpg",0.227,0.773
542,"nowildfire/-114.132614,50.996569.jpg",0.644,0.356
543,"nowildfire/-114.133604,51.112527.jpg",0.722,0.278
544,"nowildfire/-114.133768,51.114259.jpg",0.691,0.309
545,"nowildfire/-114.133842,50.914152.jpg",0.341,0.659
546,"nowildfire/-114.133923,51.149755.jpg",0.392,0.608
547,"nowildfire/-114.134889,51.111458.jpg",0.844,0.156
548,"nowildfire/-114.135282,51.002088.jpg",0.832,0.168
549,"nowildfire/-114.135617,51.035372.jpg",0.843,0.157
550,"nowildfire/-114.135833,50.954663.jpg",0.428,0.572
551,"nowildfire/-114.135933,50.984041.jpg",0.833,0.167
552,"nowildfire/-114.136484,51.001485.jpg",0.619,0.381
553,"nowildfire/-114.136728,51.084225.jpg",0.488,0.512
554,"nowildfire/-114.136736,51.1249.jpg",0.46,0.54
555,"nowildfire/-114.137064,50.903116.jpg",0.343,0.657
556,"nowildfire/-114.13716,51.01336.jpg",0.771,0.229
557,"nowildfire/-114.137253,51.069798.jpg",0.611,0.389
558,"nowildfire/-114.139924,51.034532.jpg",0.446,0.554
559,"nowildfire/-114.140066,51.065356.jpg",0.661,0.339
560,"nowildfire/-114.140462,51.104234.jpg",0.492,0.508
561,"nowildfire/-114.140552,50.964857.jpg",0.274,0.726
562,"nowildfire/-114.140791,51.137641.jpg",0.196,0.804
563,"nowildfire/-114.14124,50.950032.jpg",0.587,0.413
564,"nowildfire/-114.141484,51.066027.jpg",0.515,0.485
565,"nowildfire/-114.141614,51.12944.jpg",0.336,0.664
566,"nowildfire/-114.142411,50.962743.jpg",0.741,0.259
567,"nowildfire/-114.142814,51.146909.jpg",0.571,0.429
568,"nowildfire/-114.143289,50.963493.jpg",0.831,0.169
569,"nowildfire/-114.143665,51.096988.jpg",0.471,0.529
570,"nowildfire/-114.143932,51.149886.jpg",0.492,0.508
571,"nowildfire/-114.144213,51.127878.jpg",0.892,0.108
572,"nowildfire/-114.144282,51.094736.jpg",0.826,0.174
573,"nowildfire/-114.144743,51.111042.jpg",0.203,0.797
574,"nowildfire/-114.144773,51.080055.jpg",0.779,0.221
575,"nowildfire/-114.144962,51.033401.jpg",0.772,0.228
576,"nowildfire/-114.145914,51.017618.jpg",0.777,0.223
577,"nowildfire/-114.146074,51.151737.jpg",0.401,0.599
578,"nowildfire/-114.146766,51.146134.jpg",0.468,0.532
579,"nowildfire/-114.14708,51.045711.jpg",0.642,0.358
580,"nowildfire/-114.148124,51.166282.jpg",0.524,0.476
581,"nowildfire/-114.148143,50.946052.jpg",0.871,0.129
582,"nowildfire/-114.149209,51.09828.jpg",0.382,0.618
583,"nowildfire/-114.149706,51.004079.jpg",0.41,0.59
584,"nowildfire/-114.150563,51.14831.jpg",0.122,0.878
585,"nowildfire/-114.151175,51.079116.jpg",0.541,0.459
586,"nowildfire/-114.151276,50.921978.jpg",0.328,0.672
587,"nowildfire/-114.151817,51.142527.jpg",0.773,0.227
588,"nowildfire/-114.151851,51.013854.jpg",0.494,0.506
589,"nowildfire/-114.152825,51.095735.jpg",0.574,0.426
590,"nowildfire/-114.152993,51.132853.jpg",0.346,0.654
591,"nowildfire/-114.153411,51.029779.jpg",0.611,0.389
592,"nowildfire/-114.153703,51.066956.jpg",0.828,0.172
593,"nowildfire/-114.153826,51.079157.jpg",0.745,0.255
594,"nowildfire/-114.153983,51.021919.jpg",0.619,0.381
595,"nowildfire/-114.154211,51.00196.jpg",0.264,0.736
596,"nowildfire/-114.155081,50.913626.jpg",0.577,0.423
597,"nowildfire/-114.1557,50.913325.jpg",0.726,0.274
598,"nowildfire/-114.156042,51.166777.jpg",0.249,0.751
599,"nowildfire/-114.15635,51.090611.jpg",0.513,0.487
600,"nowildfire/-114.156358,51.151646.jpg",0.427,0.573
601,"nowildfire/-114.15663,51.11877.jpg",0.434,0.566
602,"nowildfire/-114.156834,50.940053.jpg",0.806,0.194
603,"nowildfire/-114.156997,50.911227.jpg",0.445,0.555
604,"nowildfire/-114.15724,51.16745.jpg",0.379,0.621
605,"nowildfire/-114.157644,50.905628.jpg",0.758,0.242
606,"nowildfire/-114.158462,51.16594.jpg",0.804,0.196
607,"nowildfire/-114.158548,50.902077.jpg",0.446,0.554
608,"nowildfire/-114.158657,51.110682.jpg",0.794,0.206
609,"nowildfire/-114.158728,51.082713.jpg",0.169,0.831
610,"nowildfire/-114.15909,51.106657.jpg",0.277,0.723
611,"nowildfire/-114.159223,51.093632.jpg",0.588,0.412
612,"nowildfire/-114.159256,51.137104.jpg",0.465,0.535
613,"nowildfire/-114.160571,51.046377.jpg",0.445,0.555
614,"nowildfire/-114.160837,50.982675.jpg",0.602,0.398
615,"nowildfire/-114.161106,51.153629.jpg",0.836,0.164
616,"nowildfire/-114.161906,51.011173.jpg",0.698,0.302
617,"nowildfire/-114.161961,51.105611.jpg",0.112,0.888
618,"nowildfire/-114.162,51.019064.jpg",0.194,0.806
619,"nowildfire/-114.16354,51.160516.jpg",0.797,0.203
620,"nowildfire/-114.163579,51.030308.jpg",0.36,0.64
621,"nowildfire/-114.163789,51.025263.jpg",0.564,0.436
622,"nowildfire/-114.16396,50.996422.jpg",0.77,0.23
623,"nowildfire/-114.164266,51.025383.jpg",0.557,0.443
624,"nowildfire/-114.164559,51.153938.jpg",0.307,0.693
625,"nowildfire/-114.165148,51.133968.jpg",0.613,0.387
626,"nowildfire/-114.165182,50.898812.jpg",0.589,0.411
627,"nowildfire/-114.165247,51.082737.jpg",0.816,0.184
628,"nowildfire/-114.165688,51.044143.jpg",0.61,0.39
629,"nowildfire/-114.165748,51.153224.jpg",0.279,0.721
630,"nowildfire/-114.16618,51.05836.jpg",0.139,0.861
631,"nowildfire/-114.168595,51.021169.jpg",0.469,0.531
632,"nowildfire/-114.169487,51.099056.jpg",0.653,0.347
633,"nowildfire/-114.169519,51.032426.jpg",0.401,0.599
634,"nowildfire/-114.170127,51.069704.jpg",0.424,0.576
635,"nowildfire/-114.171469,51.156289.jpg",0.552,0.448
636,"nowildfire/-114.172138,51.135362.jpg",0.468,0.532
637,"nowildfire/-114.173177,51.121163.jpg",0.748,0.252
638,"nowildfire/-114.173604,51.010123.jpg",0.797,0.203
639,"nowildfire/-122.719276,49.123835.jpg",0.735,0.265
640,"nowildfire/-122.720729,49.270952.jpg",0.642,0.358
641,"nowildfire/-122.720818,49.189199.jpg",0.594,0.406
642,"nowildfire/-122.722758,49.178858.jpg",0.772,0.228
643,"nowildfire/-122.724395,49.122707.jpg",0.79,0.21
644,"nowildfire/-122.725529,49.173435.jpg",0.795,0.205
645,"nowildfire/-122.725808,49.268534.jpg",0.685,0.315
646,"nowildfire/-122.725935,49.11286.jpg",0.684,0.316
647,"nowildfire/-122.725957,49.149817.jpg",0.826,0.174
648,"nowildfire/-122.725975,49.17568.jpg",0.616,0.384
649,"nowildfire/-122.726619,49.182713.jpg",0.71,0.29
650,"nowildfire/-122.728169,49.122118.jpg",0.446,0.554
651,"nowildfire/-122.728616,49.164233.jpg",0.679,0.321
652,"nowildfire/-122.729648,49.23361.jpg",0.768,0.232
653,"nowildfire/-122.732251,49.264517.jpg",0.76,0.24
654,"nowildfire/-122.732448,49.227914.jpg",0.484,0.516
655,"nowildfire/-122.732546,49.14642.jpg",0.661,0.339
656,"nowildfire/-122.732564,49.219248.jpg",0.296,0.704
657,"nowildfire/-122.733083,49.190304.jpg",0.85,0.15
658,"nowildfire/-122.736111,49.12211.jpg",0.35,0.65
659,"nowildfire/-122.73964,49.173119.jpg",0.719,0.281
660,"nowildfire/-122.740277,49.17757.jpg",0.769,0.231
661,"nowildfire/-122.740284,49.262642.jpg",0.648,0.352
662,"nowildfire/-122.740299,49.238468.jpg",0.736,0.264
663,"nowildfire/-122.74075,49.219711.jpg",0.755,0.245
664,"nowildfire/-122.741214,49.167387.jpg",0.841,0.159
665,"nowildfire/-122.748742,49.11873.jpg",0.794,0.206
666,"nowildfire/-122.749153,49.123772.jpg",0.245,0.755
667,"nowildfire/-122.749399,49.154011.jpg",0.699,0.301
668,"nowildfire/-122.749624,49.190554.jpg",0.4,0.6
669,"nowildfire/-122.752239,49.103899.jpg",0.651,0.349
670,"nowildfire/-122.753193,49.174596.jpg",0.844,0.156
671,"nowildfire/-122.754494,49.228093.jpg",0.564,0.436
672,"nowildfire/-122.754932,49.239804.jpg",0.677,0.323
673,"nowildfire/-122.755033,49.265357.jpg",0.437,0.563
674,"nowildfire/-122.756571,49.184525.jpg",0.899,0.101
675,"nowildfire/-122.758532,49.181801.jpg",0.861,0.139
676,"nowildfire/-122.75899,49.141453.jpg",0.459,0.541
677,"nowildfire/-122.760985,49.132847.jpg",0.692,0.308
678,"nowildfire/-122.761886,49.203801.jpg",0.214,0.786
679,"nowildfire/-122.763559,49.164875.jpg",0.472,0.528
680,"nowildfire/-122.763595,49.099787.jpg",0.693,0.307
681,"nowildfire/-122.763812,49.165475.jpg",0.563,0.437
682,"nowildfire/-122.764272,49.151796.jpg",0.532,0.468
683,"nowildfire/-122.76587,49.205656.jpg",0.857,0.143
684,"nowildfire/-122.767102,49.168161.jpg",0.42,0.58
685,"nowildfire/-122.76823,49.147814.jpg",0.673,0.327
686,"nowildfire/-122.768962,49.105965.jpg",0.787,0.213
687,"nowildfire/-122.770566,49.223916.jpg",0.521,0.479
688,"nowildfire/-122.770984,49.263078.jpg",0.594,0.406
689,"nowildfire/-122.771322,49.259814.jpg",0.836,0.164
690,"nowildfire/-122.774863,49.231655.jpg",0.677,0.323
691,"nowildfire/-122.774954,49.168784.jpg",0.304,0.696
692,"nowildfire/-122.776921,49.22628.jpg",0.85,0.15
693,"nowildfire/-122.777778,49.158589.jpg",0.308,0.692
694,"nowildfire/-122.778036,49.128984.jpg",0.607,0.393
695,"nowildfire/-122.778889,49.209732.jpg",0.867,0.133
696,"nowildfire/-122.778967,49.234636.jpg",0.484,0.516
697,"nowildfire/-122.779217,49.148455.jpg",0.39,0.61
698,"nowildfire/-122.782043,49.251207.jpg",0.835,0.165
699,"nowildfire/-122.782634,49.229954.jpg",0.639,0.361
700,"nowildfire/-122.782826,49.132377.jpg",0.734,0.266
701,"nowildfire/-122.783351,49.249852.jpg",0.836,0.164
702,"nowildfire/-122.78338,49.197112.jpg",0.427,0.573
703,"nowildfire/-122.784774,49.156105.jpg",0.589,0.411
704,"nowildfire/-122.788108,49.245088.jpg",0.855,0.145
705,"nowildfire/-122.790768,49.14015.jpg",0.485,0.515
706,"nowildfire/-122.790964,49.197095.jpg",0.85,0.15
707,"nowildfire/-122.791861,49.131472.jpg",0.809,0.191
708,"nowildfire/-122.792832,49.185289.jpg",0.888,0.112
709,"nowildfire/-122.792945,49.135998.jpg",0.74,0.26
710,"nowildfire/-122.793137,49.19188.jpg",0.845,0.155
711,"nowildfire/-122.793267,49.263986.jpg",0.64,0.36
712,"nowildfire/-122.793692,49.201323.jpg",0.782,0.218
713,"nowildfire/-122.793701,49.143542.jpg",0.883,0.117
714,"nowildfire/-122.793789,49.120049.jpg",0.243,0.757
715,"nowildfire/-122.79437,49.219416.jpg",0.503,0.497
716,"nowildfire/-122.796942,49.150659.jpg",0.883,0.117
717,"nowildfire/-122.797056,49.229228.jpg",0.843,0.157
718,"nowildfire/-122.801642,49.098894.jpg",0.859,0.141
719,"nowildfire/-122.802375,49.19817.jpg",0.605,0.395
720,"nowildfire/-122.803331,49.237998.jpg",0.839,0.161
721,"nowildfire/-122.80337,49.21325.jpg",0.585,0.415
722,"nowildfire/-122.803735,49.256367.jpg",0.807,0.193
723,"nowildfire/-122.804035,49.267632.jpg",0.708,0.292
724,"nowildfire/-122.804102,49.269115.jpg",0.479,0.521
725,"nowildfire/-122.805023,49.105986.jpg",0.701,0.299
726,"nowildfire/-122.805096,49.1042.jpg",0.289,0.711
727,"nowildfire/-122.805125,49.233698.jpg",0.747,0.253
728,"nowildfire/-122.805426,49.264598.jpg",0.426,0.574
729,"nowildfire/-122.805515,49.25183.jpg",0.263,0.737
730,"nowildfire/-122.806787,49.19588.jpg",0.182,0.818
731,"nowildfire/-122.807096,49.11574.jpg",0.397,0.603
732,"nowildfire/-122.807099,49.194585.jpg",0.407,0.593
733,"nowildfire/-122.807185,49.246705.jpg",0.403,0.597
734,"nowildfire/-122.807307,49.224616.jpg",0.564,0.436
735,"nowildfire/-122.808611,49.132486.jpg",0.78,0.22
736,"nowildfire/-122.809044,49.108515.jpg",0.671,0.329
737,"nowildfire/-122.809314,49.256241.jpg",0.428,0.572
738,"nowildfire/-122.810306,49.141904.jpg",0.789,0.211
739,"nowildfire/-122.81047,49.110949.jpg",0.33,0.67
740,"nowildfire/-122.810631,49.210438.jpg",0.539,0.461
741,"nowildfire/-122.811644,49.238564.jpg",0.478,0.522
742,"nowildfire/-122.811897,49.168257.jpg",0.816,0.184
743,"nowildfire/-122.812067,49.182583.jpg",0.787,0.213
744,"nowildfire/-122.812798,49.099088.jpg",0.339,0.661
745,"nowildfire/-122.812819,49.26389.jpg",0.39,0.61
746,"nowildfire/-122.813321,49.228592.jpg",0.279,0.721
747,"nowildfire/-122.81355,49.233269.jpg",0.753,0.247
748,"nowildfire/-122.816261,49.154139.jpg",0.495,0.505
749,"nowildfire/-122.816902,49.197268.jpg",0.397,0.603
750,"nowildfire/-122.81694,49.10162.jpg",0.324,0.676
751,"nowildfire/-122.817276,49.243414.jpg",0.38,0.62
752,"nowildfire/-122.818025,49.143584.jpg",0.871,0.129
753,"nowildfire/-122.819276,49.218886.jpg",0.386,0.614
754,"nowildfire/-122.820473,49.110088.jpg",0.525,0.475
755,"nowildfire/-122.820848,49.139555.jpg",0.492,0.508
756,"nowildfire/-122.821604,49.120616.jpg",0.429,0.571
757,"nowildfire/-122.822099,49.131957.jpg",0.862,0.138
758,"nowildfire/-122.824189,49.201179.jpg",0.828,0.172
759,"nowildfire/-122.826,49.100543.jpg",0.4,0.6
760,"nowildfire/-122.826241,49.11873.jpg",0.716,0.284
761,"nowildfire/-122.828415,49.198883.jpg",0.176,0.824
762,"nowildfire/-122.82866,49.108969.jpg",0.422,0.578
763,"nowildfire/-122.831462,49.194468.jpg",0.756,0.244
764,"nowildfire/-122.83711,49.193503.jpg",0.652,0.348
765,"nowildfire/-122.837261,49.153724.jpg",0.754,0.246
766,"nowildfire/-122.837718,49.182909.jpg",0.824,0.176
767,"nowildfire/-122.838435,49.230663.jpg",0.738,0.262
768,"nowildfire/-122.839093,49.123054.jpg",0.437,0.563
769,"nowildfire/-122.839101,49.135078.jpg",0.582,0.418
770,"nowildfire/-122.840085,49.114339.jpg",0.497,0.503
771,"nowildfire/-122.84189,49.114859.jpg",0.464,0.536
772,"nowildfire/-122.84256,49.212441.jpg",0.541,0.459
773,"nowildfire/-122.843212,49.108084.jpg",0.716,0.284
774,"nowildfire/-122.844566,49.263981.jpg",0.384,0.616
775,"nowildfire/-122.844678,49.228691.jpg",0.296,0.704
776,"nowildfire/-122.845079,49.208802.jpg",0.842,0.158
777,"nowildfire/-122.845141,49.159941.jpg",0.841,0.159
778,"nowildfire/-122.845171,49.113516.jpg",0.417,0.583
779,"nowildfire/-122.84525,49.153967.jpg",0.536,0.464
780,"nowildfire/-122.845332,49.15742.jpg",0.441,0.559
781,"nowildfire/-122.846199,49.220021.jpg",0.878,0.122
782,"nowildfire/-122.846207,49.223073.jpg",0.29,0.71
783,"nowildfire/-122.846307,49.124561.jpg",0.173,0.827
784,"nowildfire/-122.847158,49.201609.jpg",0.667,0.333
785,"nowildfire/-122.847274,49.227541.jpg",0.846,0.154
786,"nowildfire/-122.848277,49.255389.jpg",0.873,0.127
787,"nowildfire/-122.8486,49.175437.jpg",0.257,0.743
788,"nowildfire/-122.848803,49.242717.jpg",0.792,0.208
789,"nowildfire/-122.848856,49.158498.jpg",0.86,0.14
790,"nowildfire/-122.850102,49.231569.jpg",0.327,0.673
791,"nowildfire/-122.850504,49.184534.jpg",0.777,0.223
792,"nowildfire/-122.850525,49.213289.jpg",0.615,0.385
793,"nowildfire/-122.851382,49.222358.jpg",0.905,0.095
794,"nowildfire/-122.851872,49.198747.jpg",0.791,0.209
795,"nowildfire/-122.85217,49.132301.jpg",0.783,0.217
796,"nowildfire/-122.852171,49.263057.jpg",0.811,0.189
797,"nowildfire/-122.85271,49.202427.jpg",0.83,0.17
798,"nowildfire/-122.854221,49.124101.jpg",0.67,0.33
799,"nowildfire/-122.855235,49.145483.jpg",0.619,0.381
800,"nowildfire/-122.855458,49.233025.jpg",0.529,0.471
801,"nowildfire/-122.856635,49.269789.jpg",0.332,0.668
802,"nowildfire/-122.856919,49.18304.jpg",0.882,0.118
803,"nowildfire/-122.857799,49.21836.jpg",0.627,0.373
804,"nowildfire/-122.859592,49.208957.jpg",0.522,0.478
805,"nowildfire/-122.859756,49.166783.jpg",0.754,0.246
806,"nowildfire/-122.860415,49.264379.jpg",0.666,0.334
807,"nowildfire/-122.861065,49.176236.jpg",0.734,0.266
808,"nowildfire/-122.861138,49.24064.jpg",0.133,0.867
809,"nowildfire/-122.861152,49.19983.jpg",0.646,0.354
810,"nowildfire/-122.862066,49.119476.jpg",0.765,0.235
811,"nowildfire/-122.862105,49.264428.jpg",0.808,0.192
812,"nowildfire/-122.86256,49.247477.jpg",0.593,0.407
813,"nowildfire/-122.862581,49.20578.jpg",0.427,0.573
814,"nowildfire/-122.86303,49.184884.jpg",0.612,0.388
815,"nowildfire/-122.863144,49.214681.jpg",0.422,0.578
816,"nowildfire/-122.863255,49.118974.jpg",0.238,0.762
817,"nowildfire/-122.86448,49.135727.jpg",0.675,0.325
818,"nowildfire/-122.864917,49.132075.jpg",0.84,0.16
819,"nowildfire/-122.865671,49.250057.jpg",0.775,0.225
820,"nowildfire/-122.866287,49.145781.jpg",0.094,0.906
821,"nowildfire/-122.866324,49.175566.jpg",0.576,0.424
822,"nowildfire/-122.866546,49.157047.jpg",0.8,0.2
823,"nowildfire/-122.867817,49.208826.jpg",0.24,0.76
824,"nowildfire/-122.869922,49.238146.jpg",0.868,0.132
825,"nowildfire/-122.87072,49.149218.jpg",0.775,0.225
826,"nowildfire/-122.870911,49.099084.jpg",0.541,0.459
